precio,Área,metros_cubiertos,ambientes,pileta,edad,Ubicacion,es_casa,es_ph
2990.3440110951865,71.85565292783788,71.6250524159749,3,0,10.636630672657477,0,0,0
,225.8029912178645,137.48816085307692,10,0,,0,1,0
139658.0711069045,73.96704382920954,72.80682179024413,7,0,14.64102039462244,1,0,0
82019.24785433579,219.14867768930137,101.4426663121202,10,1,61.989740506661626,0,1,0
14904.76999615695,221.2759381293876,153.17306999409087,10,0,27.93984399852539,0,1,0
35405.18983772845,218.92689060336076,99.47448972626418,5,0,54.985651137589024,0,1,0
182387.5537926377,68.25771324791133,68.19792829840314,4,0,10.04833907120334,1,0,0
156767.95993189744,71.76255626075805,71.72250426047695,7,0,5.157928475951831,1,0,0
187409.5716719238,71.77107915301352,71.44996102630866,7,0,9.73681819888288,1,0,0
183180.2999781379,73.27514982342386,72.43295921147529,10,0,6.563052568991972,1,0,0
28013.395293885485,216.67174269619233,105.79688619212877,10,0,48.57580059264244,0,1,0
81686.48878758488,72.68852981314363,71.7512525079662,6,0,12.054624976037973,1,0,0
138658.08445545126,66.71115937245706,63.585243484530466,6,0,12.21157207018628,1,0,0
57750.729454103326,271.8149438631962,180.8120993742439,10,0,59.11415912242165,0,1,0
37368.11507466176,184.61382498419175,139.70573753920183,7,1,4.769852044373519,0,1,0
42609.112382290186,275.0937681346842,204.64745275458105,10,1,65.50331931843371,0,1,0
34510.30792462031,208.95498185968032,117.50057608953082,8,0,68.22010414647234,0,1,0
34518.25940720945,172.37132985874894,106.32811732166512,10,1,1.0,0,1,0
12890.532249116875,68.40133196992777,66.23546022646617,5,0,14.346510246528986,0,0,0
66954.28137442931,212.06207609989636,99.57992321643778,8,1,30.010037530096525,0,1,0
35792.91646296016,224.0118314678629,94.53506307139062,6,0,53.2998247750395,0,1,0
80.11779616228331,68.6061904353475,67.64894772265016,7,0,,0,0,0
35650.303747824386,203.033399803128,159.05058538908543,10,0,,0,1,0
203078.21780517665,67.71279393297614,67.68404202529551,6,0,1.1134131830625142,1,0,0
218135.71697744637,69.89118479397999,66.877945522171,2,0,6.865009135123865,1,0,0
3841.246569627888,73.49100036078242,73.18455502132814,5,0,,0,0,0
12457.769679998855,55.91146011502713,53.98614835086513,8,0,14.446122255139798,0,0,0
22851.64135511566,238.04311110300557,188.77570193452425,10,0,53.70170744025149,0,1,0
44126.32496105028,236.44827921926756,100.9733223596249,9,1,25.706386460191364,0,1,0
55030.565574243636,216.91369567775868,147.64444819320587,9,1,23.494589096075963,0,1,0
1752.0719002485198,212.22347622176864,121.65330500521767,5,0,15.39939848155961,0,1,0
40822.19688740911,251.333455702069,103.60462252926813,10,1,57.70917917800676,0,1,0
221054.9941341516,77.19881463270063,76.31740566011833,5,0,14.96326893633602,1,0,0
254063.52829516705,65.41697076859012,63.77410764849814,9,0,3.288822690512334,1,0,0
199158.5555684382,69.87361876568096,69.56143397339956,6,0,12.30283869680516,1,0,0
76836.10819146404,227.12645049709505,173.61499634204435,10,0,73.09716869975662,0,1,0
154978.55009046776,74.70409134871913,71.73686321396544,6,0,9.998957648603175,1,0,0
215941.84140901244,79.9906449017871,78.80218718835779,8,0,2.0175501817713535,1,0,0
32945.838326768484,264.9054033432594,121.75475359748062,8,0,45.94284377848294,0,1,0
34834.46279051831,250.01146123846453,178.42785751073745,3,0,87.9640763893798,0,1,0
,66.38658869654009,65.74546071065915,6,0,14.8422029473762,1,0,0
3581.74537785795,78.61454005471364,77.99663520815871,4,0,10.469275699168772,0,0,0
26342.587123375823,223.95617970023517,121.31847089900734,10,0,40.11600238232188,0,1,0
124892.60757349734,71.72714550678572,70.50392490441114,2,0,3.186136363126665,1,0,0
30828.49831261352,225.13484392812884,144.22803864356965,10,1,33.61752945819422,0,1,0
125022.3110378842,66.19453720336244,65.01673573013682,8,0,12.237054631499484,1,0,0
259978.12884965856,69.25175456352653,66.22420974084598,6,0,13.101678740786094,1,0,0
229803.2248224464,74.14174671264294,73.24814504206886,5,0,8.91379690006126,1,0,0
26964.184092478274,209.81735304442137,130.8321236287412,6,0,34.61778394939399,0,1,0
202408.7515865324,67.99540874649894,65.48999101596421,6,0,3.439496298084072,1,0,0
9369.901633099593,67.7745502254644,67.21440182006842,5,0,12.869785164343444,0,0,0
27842.49949945554,279.12768148206953,149.023219608002,10,0,,0,1,0
192550.69824379985,149.25391006295067,138.6095359349406,8,0,22.88896482585036,1,0,1
33202.308416644635,240.9680005418774,149.82278985483728,10,0,83.81571028421402,0,1,0
0.0,260.13105776821476,205.80444045975497,10,0,26.083498941473696,0,1,0
132959.76202782363,76.12957482049913,75.27549580314277,4,0,3.0043718993848505,1,0,0
174.17592014804993,145.537327462496,126.2154877596198,9,0,48.06435964961547,0,0,1
46552.98416645056,251.78862987393484,171.75573415110583,10,1,47.90614505298662,0,1,0
37346.606053353185,250.2648571789067,129.8674996733259,5,0,57.807641915300955,0,1,0
297165.3492340612,116.05980938827835,87.19237557762338,6,0,28.891740183866027,1,0,1
19601.217774622964,221.1270621835579,100.6034629898742,6,0,34.21639281218057,0,1,0
133179.68696492194,68.12868283176628,67.57077411087724,5,0,4.8515062673257585,1,0,0
37821.32055064193,249.35118292556407,185.8655190178316,10,0,70.41372491265291,0,1,0
5180.896745994648,201.4990995997005,160.85918099362567,10,1,19.19065384220868,0,1,0
17298.970064569843,62.007988590452946,61.07979803077734,1,0,9.946176318988064,0,0,0
105856.57500169284,79.37707862797025,76.9493218591361,10,0,9.18091983774958,1,0,0
93.75983734899542,90.39793757565911,86.18878791063513,4,0,9.119549482844,0,0,0
175.6659706225566,137.8168333429111,116.68795534723044,7,0,,0,0,1
90313.35503759237,230.50545733721387,115.14359035888448,7,0,66.31774534092234,0,1,0
55952.41532537664,246.20621418015892,121.11333579022056,6,1,66.12785016273759,0,1,0
165123.29079162618,71.6956086228968,70.94630572661636,6,0,10.856799524581753,1,0,0
171288.3966720542,72.43980968888249,70.48264756239566,5,0,,1,0,0
102.84018296083768,93.86061596068647,76.36241713027601,10,0,,0,0,1
5149.902215008304,71.28786989990147,68.41387203584546,5,1,,0,0,0
,274.3202859617545,170.18587856928437,7,0,57.65764430817598,0,1,0
140565.3010992623,71.75575685417192,68.35979268648286,7,0,5.0851250541321535,1,0,0
243995.90509407816,64.54566375713075,64.41896097284138,2,0,10.07722306005286,1,0,0
27536.343778164966,199.2753980869695,145.94463026149552,7,1,50.280998384970026,0,1,0
238229.74357977015,65.25516162001003,63.251571804851935,2,0,14.517724845031823,1,0,0
332905.3357092053,115.97965532137476,90.84637560829165,9,0,,1,0,1
11210.40555903602,214.08000913285684,166.47214984361267,10,0,56.98285211864382,0,1,0
156617.80158279225,68.42979354097353,66.27561332887576,6,0,2.8206689551559414,1,0,0
6392.770869952213,73.67593322882463,70.71807855618766,9,0,4.56721154267889,0,0,0
40674.35293397886,275.6057284784785,154.60717671310437,8,1,82.07522953891588,0,1,0
134129.40643703262,73.37093522345286,71.75739163743113,4,0,6.755338436409891,1,0,0
14151.453493746369,217.77616465990712,102.8924301929445,8,0,43.69620604979478,0,1,0
9335.13425280838,195.00840067249976,110.3485262246044,10,1,8.793129467447653,0,1,0
231637.72873853103,66.56829640235482,66.15683253690582,4,0,3.3625533087348227,1,0,0
6130.336855381951,243.50888992037417,166.336308654299,10,0,,0,1,0
247944.08598958715,69.87199774067496,66.5737821441314,2,0,6.703710338965596,1,0,0
156.13133493870785,157.08469019034655,122.33979952180168,8,1,3.3483546860440283,0,1,0
131497.84396213986,79.81543423836726,77.26839727193793,9,0,6.26666656277471,1,0,0
58.431279221985434,69.43730869296088,67.5706999853261,9,0,9.532234162581904,0,0,0
1116.712637885745,224.16332276491636,114.27713256779084,4,1,16.10536532484617,0,1,0
55697.16501839064,201.51180317810943,139.7133451466987,10,1,25.533899016787593,0,1,0
181239.80306102984,71.08963106469902,69.037921542038,5,0,6.823056918453895,1,0,0
0.0,180.39311079271656,137.79246929295974,9,0,1.0,0,1,0
29829.40797901867,220.70899367594993,97.42212124509194,6,0,33.46510820117816,0,1,0
59473.117716333705,201.8256320718533,109.32815362655056,6,0,7.846490719818884,0,1,0
92922.35173046276,75.30170986772762,72.9560906415319,7,0,3.560502742961362,1,0,0
9125.800587377002,79.78286932772366,78.44665256651086,6,0,13.600260985873472,0,0,0
141276.5108040931,58.801529955431896,56.46111827321084,5,0,1.9040310482356553,1,0,0
194067.74990577193,64.8800459753132,62.46199692606868,7,0,5.989354026702835,1,0,0
221165.48326511815,64.92806009672921,63.99978102372156,6,0,9.22435045927704,1,0,0
224698.5860309697,62.84214288086667,60.925206698656304,9,0,,1,0,0
243902.70214583172,62.93013087959307,62.62450447969265,4,0,9.626561512976362,1,0,0
121666.76139774284,68.30005812603702,64.92496500477749,5,0,6.182479248297745,1,0,0
193436.97184429833,60.48857770275348,59.56884621174737,7,0,6.543586617274368,1,0,0
,259.5136701763746,150.80395961163546,10,0,40.16133763719172,0,1,0
37335.1275729893,221.7706429125283,176.97729521277918,9,1,51.76214156661688,0,1,0
398279.2585648703,154.1161615139657,140.73389918371475,10,0,54.8711941924725,1,0,1
9187.034242332882,62.75832269855646,61.315087485540175,8,0,9.94234958804933,0,0,0
93291.56014720089,76.2391184916071,73.19311293195841,5,0,8.872155422290737,1,0,0
43029.23838267871,238.2939280948095,99.45403872463366,4,1,34.978836636025164,0,1,0
288794.4275409656,63.057479998516555,62.562140395005855,4,0,7.829668618469808,1,0,0
31578.070009609364,273.7059697418426,134.0688666212233,10,0,,0,1,0
163743.83660808904,59.40077203650313,57.783527129050086,6,0,8.807406665835934,1,0,0
200549.1614594379,68.77112856109785,68.45983972439471,4,0,9.625233667817596,1,0,0
10939.20819972044,75.02408434836306,73.36760010339874,5,0,9.502290275677398,0,0,0
33927.619504837574,247.92417152613191,160.17644996249533,9,0,53.97404786407135,0,1,0
31860.018892952117,244.11374510787115,155.59671095045155,10,0,31.81435123773792,0,1,0
177609.68996490285,68.70598803131854,67.7809818026902,5,0,1.9167393456230677,1,0,0
34452.689372672445,188.81642583268643,83.31689142318294,9,0,44.55534002809743,0,1,0
58602.52208848461,226.8289585766772,101.26899525487224,5,1,57.56606304999838,0,1,0
488.3621888124901,67.24052549758231,66.56703906086025,6,0,5.912909329519513,0,0,0
61479.29819518662,248.9587722527615,167.2394811598823,9,0,37.94784626152151,0,1,0
17649.21705573138,64.43428852804624,62.04322157789266,7,0,5.841940500640002,0,0,0
,82.56887354052648,81.37068473501995,9,0,10.74823080911779,0,0,0
272151.0521744497,64.01681827826646,62.328506103625266,4,0,,1,0,0
199346.6553298472,70.56380177327927,70.52277092204953,3,0,6.3977350208833705,1,0,0
,66.19456273733124,63.88431263502932,6,0,6.445763422406148,0,0,0
15077.19908943255,61.21341115177509,60.37497511786959,8,0,9.230632548527405,0,0,0
141049.6357499951,68.1854937772512,66.72858254506669,5,0,3.7735073036780697,1,0,0
34585.29743337163,221.93642830333775,109.99298417587262,10,1,37.34868645310206,0,1,0
14612.079905176435,64.55012937289943,61.93828373742288,7,0,2.8931899133722943,0,0,0
341624.66627524863,69.23030984446116,68.09389667744581,5,0,9.48644488231232,1,0,0
24536.913720865105,229.50937255867257,113.173117324428,7,1,62.74506493283366,0,1,0
29167.80715969522,235.95798868500307,148.85386932451718,10,0,44.95023833152409,0,1,0
143.33934600525788,134.02924040263795,98.6120512437495,8,0,58.3459588939855,0,0,1
8254.934882528814,179.39139874332736,131.62147119821202,6,0,1.0,0,1,0
769962.6735595805,212.17079281807898,136.76220479649322,10,0,37.21415976446742,1,1,0
152652.80631344134,80.02129042882466,76.9144410788963,6,0,8.449555873718051,1,0,0
28471.854138291743,250.30722411319695,139.89591973658804,10,0,30.721040610311835,0,1,0
51234.61839116378,236.08212902874504,124.564011125604,8,0,65.94498400372107,0,1,0
222799.540451673,65.79699217131555,64.41849355467959,5,0,10.058980259545756,1,0,0
10089.906317069592,73.03470527679755,72.85315578962982,10,0,6.028707633448541,0,0,0
127675.09710496452,69.43503574625775,67.44971254941883,8,0,6.083798199845009,1,0,0
0.0,207.5353006057777,93.85778090917118,6,1,13.578882729364995,0,1,0
226919.23564331967,73.70477985437692,73.05791544672043,8,0,8.438116256913046,1,0,0
1692.0277975057772,240.13973926229343,151.3148924694524,7,1,23.88946634978959,0,1,0
38041.894323096305,235.7731782014355,162.3523894354463,10,1,44.61884154813377,0,1,0
9324.292244715309,131.25590866119938,116.51518897121952,10,0,44.39104282044672,0,0,1
